kind,slug,source_manifest,local_path,expected_label,top1_label,top1_confidence,top2_label,top2_confidence,margin_top1_minus_top2,prediction_count,is_expected_match,is_false_positive,error,raw_predictions_json
positive,novus_banana,data/new_store_images/manifest.csv,data/new_store_images/images/novus_banana.jpg,Banana,Banana,1.000000,Golden Delicious,0.189431,0.810569,3,True,False,,"[{""label"": ""Banana"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Golden Delicious"", ""confidence"": 0.18943149402376105, ""box"": null}, {""label"": ""Conference"", ""confidence"": 0.17486421318097942, ""box"": null}]"
positive,novus_apple_gala,data/new_store_images/manifest.csv,data/new_store_images/images/novus_apple_gala.jpg,Royal Gala,Royal Gala,1.000000,Apple,0.182370,0.817630,3,True,False,,"[{""label"": ""Royal Gala"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Apple"", ""confidence"": 0.1823695588403384, ""box"": null}, {""label"": ""Pink Lady"", ""confidence"": 0.1823695588403384, ""box"": null}]"
positive,metro_granny_smith,data/new_store_images/manifest.csv,data/new_store_images/images/metro_granny_smith.jpg,Granny Smith,Granny Smith,1.000000,Lime,0.176262,0.823738,3,True,False,,"[{""label"": ""Granny Smith"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Lime"", ""confidence"": 0.17626156374372437, ""box"": null}, {""label"": ""Apple"", ""confidence"": 0.17550966894892156, ""box"": null}]"
positive,metro_lemon_spain_500g,data/new_store_images/manifest.csv,data/new_store_images/images/metro_lemon_spain_500g.jpg,Lemon,Lemon,1.000000,Red Delicious,0.196078,0.803922,3,True,False,,"[{""label"": ""Lemon"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Red Delicious"", ""confidence"": 0.19607843137254902, ""box"": null}, {""label"": ""Watermelon"", ""confidence"": 0.19541582077737132, ""box"": null}]"
positive,metro_orange_cal72_80,data/new_store_images/manifest.csv,data/new_store_images/images/metro_orange_cal72_80.jpg,Orange,Orange,1.000000,Red Grapefruit,0.186837,0.813163,3,True,False,,"[{""label"": ""Orange"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Red Grapefruit"", ""confidence"": 0.1868372520187116, ""box"": null}, {""label"": ""God Morgon Apple Juice"", ""confidence"": 0.18356773223918788, ""box"": null}]"
positive,metro_lime,data/new_store_images/manifest.csv,data/new_store_images/images/metro_lime.jpg,Lime,Lime,1.000000,Golden Delicious,0.200157,0.799843,3,True,False,,"[{""label"": ""Lime"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Golden Delicious"", ""confidence"": 0.20015683657911232, ""box"": null}, {""label"": ""Granny Smith"", ""confidence"": 0.17626156374372437, ""box"": null}]"
positive,metro_mango,data/new_store_images/manifest.csv,data/new_store_images/images/metro_mango.jpg,Mango,Mango,1.000000,Red Bell Pepper,0.208990,0.791010,3,True,False,,"[{""label"": ""Mango"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Red Bell Pepper"", ""confidence"": 0.20898964095327616, ""box"": null}, {""label"": ""Vine Tomato"", ""confidence"": 0.20496416326077838, ""box"": null}]"
positive,metro_avocado_hass_baby,data/new_store_images/manifest.csv,data/new_store_images/images/metro_avocado_hass_baby.jpg,Avocado,Avocado,1.000000,Kaiser,0.161933,0.838067,3,True,False,,"[{""label"": ""Avocado"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Kaiser"", ""confidence"": 0.16193332941226773, ""box"": null}, {""label"": ""Honeydew Melon"", ""confidence"": 0.16153846153846155, ""box"": null}]"
positive,novus_banana_baby,data/new_store_images/holdout/manifest.csv,data/new_store_images/holdout/images/novus_banana_baby.jpeg,Banana,Banana,1.000000,Conference,0.199334,0.800666,3,True,False,,"[{""label"": ""Banana"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Conference"", ""confidence"": 0.19933370221103267, ""box"": null}, {""label"": ""Watermelon"", ""confidence"": 0.1978023169572941, ""box"": null}]"
positive,novus_yellow_pepper_import,data/new_store_images/holdout/manifest.csv,data/new_store_images/holdout/images/novus_yellow_pepper_import.jpeg,Yellow Bell Pepper,Yellow Bell Pepper,1.000000,Golden Delicious,0.162744,0.837256,3,True,False,,"[{""label"": ""Yellow Bell Pepper"", ""confidence"": 1.0, ""box"": null}, {""label"": ""Golden Delicious"", ""confidence"": 0.1627437364579527, ""box"": null}, {""label"": ""Banana"", ""confidence"": 0.16090327748931457, ""box"": null}]"
